0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
11,72044406,,399900,,7/27/2016,,,,,229 Hathaway St,Wareham,MA,2571,,4,3.5,2865,20,32166,Marlene D. Jones,Conway - Mattapoisett,(508) 758-4944,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Welcome Home, New Year, New owners wanted, IMAGINE yourself sitting on your own wrap around farmer's porch, thinking of the endless possibilities for this beautiful custom colonial home featuring 4 bedrooms, 3 1/2 baths, 2 master suites with 3 walk in closets. Entertain your family & friends, large spacious kitchen with island for all your cooking needs, Fireplace living Room, with custom build in cabinets, cathedral ceilings, gleaming wood floors ,radiant heat, Plenty of space for a home office. Step outside onto the deck, relax & enjoy your morning coffee!  This home was once a Bed & Breakfast, featuring a 3 story, 200 year old post & beam Barn, possible for home business. Large paved driveway has ample parking for all your needs, cars, trucks, campers, boats!  Property has a irrigation system for lawn, garden, & flowers! Great location, close to Weweantic River, beaches, golf, shopping, schools, sunset waterview resturants!  Minutes to highways!",Colonial,1,0,"Hot Water Baseboard, Gas",,Decas,WMS,WHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Wall Oven, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Covered Patio/Deck, Gutters, Barn/Stable, Sprinkler System, Garden Area, Stone Wall;Insulation:Full, Fiberglass;Electric:Circuit Breakers, 200 Amps;Interior Features:Central Vacuum, Cable Available, Whole House Fan;Hot Water:Natural Gas, Tank;",SF,Hathaway St,229,229,http://media.mlspin.com/photo.aspx?mls=72044406
12,72045046,,289900,,7/28/2016,,,,,29 Warren Ave,Randolph,MA,2368,,2,1,940,68,10890,Michael Freeman,Coldwell Banker Residential Brokerage - Sharon,(781) 784-3313,"Call List Agent, Accompanied Showings, Appointment Required","STUNNING RENOVATION of a 2 bed, 1 full bath SUN DRENCHED RANCH on end of a quiet street in a GREAT NEIGHBORHOOD. ALL NEW OPEN CONCEPT WHITE KITCHEN with custom maple cabinets, no-care quartz countertops, ceramic floor, SS appliances and light fixtures. Dining room with CHARMING BUILT-IN CHINA CLOSET. Updated bath with all-new white beadboard trim, ceramic floor, vanity, medicine cabinet, and light fixture. BONUS THREE SEASON ROOM with cathedral ceiling offers an extra 220 square feet of living space. OVERSIZED GARAGE with workshop area, storage overhead and large cedar closet. GLEAMING GOLDEN OAK HARDWOOD FLOORS and newer windows throughout. Interior and exterior freshly painted. Home reflects PRIDE OF OWNERSHIP (same family for 60 years). Nestled in a wooded grove with a large yard and mature gardens. Perfect starter home with room for expansion or just the right size for those looking to downsize. QUIET COUNTRY LIVING at its best, close to all amenities. Easy commute to Boston.",Ranch,1,1,"Forced Air, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Porch, Patio, Fruit Trees, Garden Area;Insulation:Full;Electric:Circuit Breakers, 100 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Warren Ave,29,29,http://media.mlspin.com/photo.aspx?mls=72045046
13,72053436,,1375000,,8/15/2016,,,,,24 Thornberry Lane,Sudbury,MA,1776,,5,4,4985,18,174165,Fern Firth,Coldwell Banker Residential Brokerage - Wayland,(508) 358-5131,"Lock Box, Schedule with ShowingTime or call 888-627-2775","GREAT PRICE! GREAT VALUE- Great Home ready for Immediate Occupancy! A two-story foyer welcomes you to  an exceptional richly detailed interior with a barrel vaulted archway to the dining room, coffered and tray ceilings, exquisitely appointed library/parlor, elaborate crown moldings, expansive gourmet kitchen, luxurious master suite with fireplace and balcony, front and back staircases, walk-up third floor space, and an exercise room/playroom in the lower level. An exceptional almost 4 acre setting in a premier neighborhood completes the ideal picture and just a short walk to town fields and pool!",Colonial,,3,"Forced Air, Gas",,Nixon,Curtis,Lincoln/Sudbury,"Basement:Yes;Fireplaces:3;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Wall Oven, Dishwasher, Disposal;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Porch, Porch - Screened, Deck, Balcony, Sprinkler System;Insulation:Full;Electric:Circuit Breakers;Interior Features:Central Vacuum, Cable Available, Walk-up Attic;Hot Water:Natural Gas, Tank;",SF,Thornberry Lane,24,24,http://media.mlspin.com/photo.aspx?mls=72053436
14,72056197,,149900,,8/21/2016,,,,,14 Ross Street,Clinton,MA,1510,,3,1,1358,108,24939,Krysten Bunting,Century 21 North Shore/Storrs & DeNault,(978) 537-5100,"Call List Agent, Lock Box, Appointment Required","Corner lot home is directly on the Lancaster/ Clinton Line and features a lovely Sunny Family Room, 3 Bedrooms, and a large private yard perfect for gardening, pets, Family parties, or relaxing on the Back Patio.  All Appliances included. This is a short sale attempt, property to be sold 'as is' 'as seen' 'where is', seller/broker make no warranties or representations. Any & all buyers making an offer will be required to complete their inspection within 7 days of offer acceptance by the seller. Buyer responsible for any and all inspections necessary to complete sale, this includes the smoke certifications. Seller will NOT improve the condition of the property in any way for any reason. Buyer’s responsible for diligence.",Cape,1,0,"Hot Water Radiators, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer;Foundation:Other (See Remarks);Construction:Frame;Exterior:Shingles;Exterior Features:Patio;Insulation:--;Electric:--;Interior Features:Cable Available;Hot Water:Tankless;",SF,Ross Street,14,14,http://media.mlspin.com/photo.aspx?mls=72056197
15,72057160,,165000,,8/21/2016,,,,,55 Pavilion Ave,East Providence,RI,2916,,3,1.5,1116,118,4089,Shannon Janic,Cornerstone Realty Partners,(508) 399-1222,"Call List Agent, Lock Box, Appointment Required, Sign, Pets on Premises",ATTENTION INVESTORS:  Motivated Seller!  1900's charm with a modern twist!  Family owned property with some minor updates throughout.  Hot water tank is only 2 years old and exterior was painted within the past year.  Full bathroom on 1st floor with brand new half bath in Master upstairs.  Wood stove and all appliances to remain.  Garage to be torn down at buyers request. Minimal notice needed.  Cash and Conventional borrowers preferred.  FHA buyers obtaining a 203(k) loan only.,Other (See Remarks),1,0,"Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Fieldstone, Irregular;Construction:Frame;Exterior:Asbestos;Exterior Features:Fenced Yard;Insulation:Mixed;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Pavilion Ave,55,55,http://media.mlspin.com/photo.aspx?mls=72057160
16,72067288,,419000,,9/4/2016,,,,,39 Inkberry Lane,Plymouth,MA,2360,South Plymouth,3,2.5,1699,2,11412,Carrie Bush,REDBROOK,(508) 224-2600,"Call List Office, Accompanied Showings, Appointment Required","Redbrook, an A.D.Makepeace Community; South Plymouth`s new village of single family and carriage style homes. READY TO CLOSE! . Country style Apple floor plan with 2 car attached garage and covered front farmer`s porch entry. This open floor plan features a living room with a gas fireplace and a slider to the rear deck. The spacious kitchen has a large island, maple cabinetry, granite countertops and SS appliances.This home features a 1st floor master suite and large walk-in closet. Upstairs there are 2 additional bedrooms with shared full bath and spacious loft. The home has a full unfinished lower level with a bulkhead.  Enjoy strolling on the woodland trails, working out at the new YMCA and relaxing on the Village Green. Proudly built by the Valle Group.",Farmhouse,1,2,"Central Heat, Forced Air, Humidifier, Gas",,South,Plymouth South,Plymouth South,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Composition Shingles;Floor:Wood, Tile, Wall to Wall Carpet, Concrete;Appliances:Microwave, Refrigerator - ENERGY STAR, Dishwasher - ENERGY STAR, Range - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame, Conventional (2x4-2x6), Timber Frame;Exterior:Clapboard, Shingles, Wood, Fiber Cement Siding;Exterior Features:Porch, Deck - Wood, Gutters, Sprinkler System, Screens, Garden Area;Insulation:Full, Fiberglass, Loose, Blown In, Cellulose - Fiber, Fiberglass - Batts;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tankless;",SF,Inkberry Lane,39,39,http://media.mlspin.com/photo.aspx?mls=72067288
17,72070629,,2499000,,9/21/2016,,,,,26 Cartwright Road,Wellesley,MA,2482,,5,5.5,6160,12,20000,Jeanne Devine,Dover Country Properties Inc.,(508) 785-1550,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Privacy and convenience. Just steps from town this beautiful colonial in the Dana Hall neighborhood offers a fabulous layout with all the right spaces.  Entertain by the wood fireplace in the living room,  cook for a crowd in the gourmet chef's kitchen, unwind by the gas fireplace family room or relax in the private library with custom built-ins.  Front and rear staircases lead to 2nd floor boasting 5 bedrooms and large laundry room.  Spacious master suite with beautiful year-round views of the Town Forest, 2 walk in closets and light-filled master bath with marble throughout and radiant heat. Light and bright lower level has full bath and laundry, high ceilings and glass door opens to side yard.  This home offers a well designed layout for everyday living and gracious entertaining.  A must see.",Colonial,1,3,"Central Heat, Forced Air, Humidifier, Gas, Hydro Air",,Hunnewell,WMS,Wellesley,"Basement:Yes;Fireplaces:3;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet, Hardwood;Appliances:Dishwasher, Disposal, Indoor Grill, Countertop Range, Refrigerator, Freezer, Washer, Dryer, Refrigerator - Wine Storage, Vent Hood;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Deck, Patio, Gutters, Professional Landscaping, Sprinkler System, Decorative Lighting, Screens, Invisible Fence;Insulation:Full;Electric:Circuit Breakers, Other (See Remarks);Interior Features:Central Vacuum, Security System, Cable Available, Wetbar, Walk-up Attic;Hot Water:Natural Gas;",SF,Cartwright Road,26,26,http://media.mlspin.com/photo.aspx?mls=72070629
18,72073090,,1499000,,9/26/2016,,,,,67 Nanepashemet St.,Marblehead,MA,1945,Marblehead Neck,5,3.5,3300,108,49658,Cressy Team,J. Barrett & Company,(781) 631-9800,Call List Agent,"MARBLEHEAD NECK WITH SEPARATE CARRIAGE HOUSE: Situated on over an acre of private grounds, this stately 1910 English country style home with 5 bedrooms and 3.5 baths combines the detail and charm of day's past with many recent upgrades.  Enjoy the peace and serenity of the natural surroundings which abut the 16 acre bird sanctuary- a perfect place to relax or entertain.  Many traditional features such as coffered ceilings, rich wood floors, french doors, period moldings and dramatic wood wainscoting have been preserved while undergoing many recent upgrades including a granite and stainless kitchen, two new hot water tanks in both the main house and carriage house, some electrical upgrades and an 8 year old gas heating system in the main house.  This unique property is perfect for anyone who has long-term guests such an an au pair, out-of-town family members and friends. 8 car off-street parking.",Other (See Remarks),1,0,"Forced Air, Gas",,Village,Veterans,Marblehead High,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Wall to Wall Carpet;Appliances:Range, Dishwasher, Washer, Dryer;Foundation:Poured Concrete, Fieldstone;Construction:Frame;Exterior:Stucco;Exterior Features:Patio, Covered Patio/Deck, Gutters, Professional Landscaping, Screens, Fenced Yard, Garden Area;Insulation:--;Electric:Circuit Breakers;Interior Features:French Doors;Hot Water:--;",SF,Nanepashemet St.,67,67,http://media.mlspin.com/photo.aspx?mls=72073090
19,72074649,,1649000,,9/29/2016,,,,,1159 Main Street,Barnstable,MA,2635,Cotuit,5,5.5,3863,12,21780,Donna Christopher,Sotheby's International Realty,(508) 428-9115,"Call List Agent, Appointment Required, Sign","Like a brand new home! Located in the charming and quaint Main Street village of Cotuit by the sea.  This fabulous custom-built Contemporary Greek Revival has been meticulously maintained and lightly used and has many nice features throughout. Great for entertaining and ready for new happy memories to be made.  A quick stroll to four Vineyard Sound sandy beaches, town wharf/moorings, Cotuit Fresh Market and other convenient community amenities. A pretty and peaceful setting, yet close to all this special village has to offer. All information contained herein should be verified.","Contemporary, Greek Revival",1,2,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Wall Oven, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:--;Exterior:Clapboard, Shingles;Exterior Features:Porch, Deck - Wood, Patio, Storage Shed, Sprinkler System, Decorative Lighting, Outdoor Shower;Insulation:--;Electric:--;Interior Features:Security System, Cable Available, French Doors;Hot Water:Natural Gas, Tank;",SF,Main Street,1159,1159,http://media.mlspin.com/photo.aspx?mls=72074649
20,72075678,,674900,,10/1/2016,,,,,16 Salt Marsh,Sandwich,MA,2537,,4,1.5,1100,53,17424,Polly Spence,Robert Paul Properties,(508) 362-1414,Call List Agent,"Sea breezes and sunshine describe this timeless beach house looking for a new family to love the seaside lifestyle.  Well preserved wood paneling and hardwood floors throughout make this classic home low maintenance for carefree living on the beach.  This iconic spot offers four comfortable bedrooms, a fabulous open floor plan and a sun porch overlooking the marsh. There is a single car garage and lots of parking.  An observation deck perched on the dunes allows panoramic viewing of endless beach and sky.  Watch the sunset and the moon rise, walk the beach and completely enjoy this utterly remote location.  Excellent rental history and easy highway access.",Cottage,,1,"Central Heat, Forced Air",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:--;Foundation:Concrete Block;Construction:Frame;Exterior:Shingles;Exterior Features:Porch - Enclosed, Outdoor Shower;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Salt Marsh,16,16,http://media.mlspin.com/photo.aspx?mls=72075678
21,72079319,,879900,,10/10/2016,,,,,28 Hovey's Pond Dr,Boxford,MA,1921,,5,4,4800,17,106286,Marianne Avila,Keller Williams Realty,(978) 475-2111,"Accompanied Showings, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","Relocating - Priced to SELL! Extraordinary Custom Colonial on a cul-de-sac in one of Boxford’s most desirable nghbrhds. Extended Family? This purpose built, beautifully proportioned home provides the answer. Young couple just starting out or parents that desire your own living space this home provides an exceptionally spacious solution replete w/high end amenities throughout. Completely separate living quarters for Au Pair/Parent incls entry, DR, LR, kitchen & garage w/an open floor plan for gracious entertaining. For 1st floor shared access simply add a pocket door. Gleaming hrdwd,moldings,vaulted foyers,custom cabinets,gas & wood Fpls. The 2nd flr complete w/spacious BRs graced by window seats & cedar closets. Master Retreat? Soak in a Spa tub gazing out to natural views. A hot tub for relaxing under the stars,2 decks & 4 stall garage. A perfect location for country tranquility just minutes from public & private golf courses, restaurants, shopping, gym, hwy, even small local airport.",Colonial,1,4,"Forced Air, Gas",,Cole/Spofford,Masconomet,Masconomet,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Marble, Hardwood;Appliances:Range, Wall Oven, Microwave, Countertop Range, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Deck - Wood, Gutters, Hot Tub/Spa, Screens;Insulation:Full;Electric:Circuit Breakers, 200 Amps;Interior Features:Security System, Cable Available, French Doors;Hot Water:Natural Gas;",SF,Hovey's Pond Dr,28,28,http://media.mlspin.com/photo.aspx?mls=72079319
